crow,grid_1_corrected,grid_0.1_corrected,2-digits_corrected
76,93,101,95
79,104,100,99
69,91,100,91
66,102,99,107
69,98,98,100
77,105,101,105
78,98,99,103
88,103,99,100
75,97,99,100
72,109,100,101
78,103,100,100
70,92,92,97
71,108,99,108
75,99,100,96
67,88,100,88
81,101,100,100
72,100,100,91
82,107,100,103
82,99,101,100
82,101,100,102
77,94,101,103
75,102,101,100
87,114,101,100
74,100,101,96
74,98,101,102
80,100,99,100
75,99,99,97
76,99,98,99
75,98,100,103
71,107,94,107
62,99,99,96
74,104,101,105
76,99,100,101
80,99,105,100
58,83,76,96
80,102,100,99
79,101,100,99
76,100,100,102
75,103,99,102
76,101,100,99
80,106,106,100
83,98,99,100
81,99,99,103
78,101,100,102
79,100,99,100
74,98,100,100
80,102,97,98
78,101,100,100
63,97,103,96
76,94,100,100
67,95,100,96
78,98,100,99
73,98,100,100
68,97,102,105
81,106,100,106
87,115,100,99
72,119,101,98
55,91,99,97
76,101,101,103
76,102,100,96
75,99,99,100
71,99,100,98
76,100,100,100
79,99,100,99
85,100,99,100
77,99,99,98
75,97,98,94
80,100,99,101
83,109,99,96
79,98,100,100
72,100,100,90
81,107,98,118
83,101,101,102
77,98,99,99
78,97,100,99
80,100,100,100
74,98,100,101
78,98,99,104
71,94,100,100
56,96,101,82
66,102,86,109
78,100,100,103
79,100,100,99
78,95,99,101
81,100,100,100
75,97,98,97
79,102,100,101
72,107,101,97
76,97,100,101
73,96,99,99
78,101,99,100
79,99,100,101
82,102,99,100
77,98,100,97
65,97,99,95
84,101,100,100
77,101,100,99
74,93,99,94
59,74,99,85
79,98,99,102
76,99,100,100
75,96,98,96
72,95,100,100
79,101,99,99
75,135,99,99
80,99,100,97
72,95,99,100
79,99,100,99
73,94,94,92
77,100,99,101
84,101,99,100
74,108,100,101
79,100,100,99
74,102,97,97
67,95,98,98
85,104,99,99
37,49,99,49
64,102,100,99
78,102,99,99
78,104,100,101
89,102,100,101
74,95,99,100
83,102,100,99
86,99,100,99
75,103,100,101
59,98,98,87
78,106,99,99
78,99,99,100
82,98,103,99
73,96,96,98
74,99,99,99
81,99,100,100
81,109,107,100
84,104,99,102
72,98,99,91
70,93,99,98
75,100,99,98
79,101,99,104
76,98,100,101
