crow,grid_1_corrected,grid_0.1_corrected,2-digits_corrected
71,98,93,97
77,102,101,100
82,98,108,99
86,101,114,100
84,96,111,101
78,100,103,103
90,118,118,118
75,97,99,96
60,87,79,85
76,94,100,100
87,100,114,104
76,102,100,100
62,98,81,100
79,104,104,102
80,102,105,98
79,98,104,99
70,95,93,100
76,99,101,101
86,101,113,100
81,99,106,106
84,99,111,99
65,94,85,98
77,99,102,99
76,99,100,98
86,99,113,103
74,98,98,98
76,101,101,98
78,95,103,100
78,100,103,100
77,96,101,96
83,110,110,101
83,100,109,100
58,92,76,95
72,94,94,99
58,92,77,98
78,103,103,104
78,100,103,100
69,106,91,112
59,77,77,99
56,97,74,98
81,106,106,100
80,105,105,102
76,100,100,101
73,96,100,98
66,92,87,97
80,102,105,105
79,100,104,99
86,100,113,100
74,97,98,101
76,100,101,101
80,98,106,101
79,101,103,99
80,100,106,100
83,107,110,110
74,100,98,98
82,100,108,100
76,102,101,102
72,99,94,100
69,97,92,89
76,98,100,100
72,116,95,95
67,88,88,88
73,100,96,101
60,95,80,89
82,99,107,101
74,102,98,98
83,110,98,100
79,102,104,106
81,113,106,99
76,98,100,95
78,103,103,102
78,106,103,97
75,102,98,103
81,100,106,98
78,92,103,99
79,99,105,100
77,96,101,101
80,98,106,101
81,100,107,105
66,87,87,99
77,99,102,101
76,102,101,102
75,99,99,100
68,93,89,95
77,101,101,99
85,101,112,99
72,99,95,100
75,104,99,97
71,103,93,108
62,87,81,84
70,96,92,93
77,97,102,99
80,103,106,101
68,90,90,96
86,98,113,99
77,100,102,99
76,99,100,97
73,92,96,99
86,114,114,97
78,102,102,99
67,77,88,95
74,94,97,99
76,101,101,100
85,100,111,99
83,100,110,101
74,91,98,99
78,100,103,100
79,104,104,103
69,106,91,104
83,98,109,97
67,94,88,86
79,98,104,104
75,98,99,101
78,103,103,94
77,107,101,100
77,115,102,98
57,81,75,75
76,97,100,94
75,106,99,108
81,107,107,107
81,99,107,100
83,98,109,99
65,105,85,97
63,98,83,97
83,109,109,102
76,100,100,100
80,99,105,100
79,106,104,100
79,97,104,103
82,110,108,108
70,92,92,93
82,107,107,102
73,119,97,105
67,90,88,94
71,101,93,98
73,97,97,99
81,96,107,97
79,105,105,99
85,97,112,99
85,103,112,98
79,102,104,104
78,99,102,108
72,95,96,91
66,85,87,100
77,108,101,102
72,102,95,96
82,108,108,98
62,98,82,95
84,100,111,98
72,99,96,100
79,104,104,104
76,119,101,101
77,101,101,106
85,101,111,101
84,99,111,100
84,103,111,97
65,100,86,102
78,103,103,97
71,95,93,97
76,100,100,100
82,108,108,102
85,99,112,98
79,97,104,104
66,105,87,94
79,102,104,98
78,96,103,98
80,98,105,99
53,93,70,70
75,96,99,100
79,98,104,100
78,102,102,114
72,94,94,94
78,93,103,101
84,111,111,103
76,99,100,98
74,98,98,99
76,103,100,97
86,113,113,99
67,96,89,95
76,102,100,104
68,90,90,99
80,99,105,100
