crow,grid_1,grid_0.1,2-digits
81,99,99,100
65,97,100,92
77,96,100,100
71,71,96,101
79,102,79,102
71,118,99,100
74,74,101,74
85,101,100,85
66,102,66,101
77,102,100,99
79,98,99,99
68,96,98,88
80,100,97,101
78,101,100,99
70,98,99,101
62,96,100,62
80,102,103,96
73,101,101,98
53,95,98,97
81,100,99,101
75,75,99,97
71,97,99,101
73,73,73,73
81,101,100,100
84,123,103,103
74,101,99,100
76,108,101,76
71,93,98,92
82,114,102,99
78,99,100,99
75,75,101,103
76,95,100,101
78,78,100,98
73,102,100,98
79,79,100,99
76,99,99,97
75,98,100,99
77,105,100,97
75,101,100,100
75,98,75,98
59,107,100,104
80,100,99,99
81,100,100,100
78,100,99,103
81,101,99,100
73,102,101,97
79,104,98,99
85,100,99,100
74,106,102,100
83,97,100,100
79,99,99,79
81,101,100,100
57,57,98,92
64,102,64,93
81,99,100,98
85,100,100,99
68,98,100,97
76,95,100,99
81,81,100,104
83,99,100,101
75,75,99,99
81,100,100,98
88,99,100,106
76,107,98,98
81,102,100,100
75,99,99,99
71,105,99,100
81,81,99,99
66,82,101,130
74,96,100,100
69,69,100,96
75,75,100,100
77,103,99,99
74,91,100,94
70,105,99,99
70,98,104,100
81,100,99,98
81,100,99,97
84,103,100,99
84,99,99,99
66,66,100,101
85,85,99,98
82,100,82,98
64,90,98,106
76,76,98,100
78,101,78,102
76,100,100,103
81,81,101,98
76,111,100,99
84,100,99,101
70,102,100,100
76,99,98,104
69,96,99,94
80,101,100,100
78,105,100,99
76,76,100,103
76,95,98,97
70,88,88,98
77,104,106,102
85,103,100,100
76,102,100,100
73,100,100,98
69,97,94,95
79,99,100,100
77,102,99,99
71,104,107,101
77,99,100,101
77,103,100,77
77,98,100,100
76,101,100,99
83,105,100,99
79,79,100,101
72,72,100,72
76,95,100,93
83,99,100,99
85,99,85,97
76,94,99,97
80,101,99,99
79,95,101,93
73,102,99,98
80,101,80,100
65,78,93,89
66,95,100,87
85,102,100,100
83,98,100,83
71,96,97,103
73,99,100,101
52,52,100,71
80,139,105,97
77,108,99,99
75,97,100,96
72,72,99,93
81,100,99,102
77,77,101,101
77,113,101,95
73,99,100,98
