crow,grid_1,grid_0.1,2-digits
76,104,76,100
80,80,80,98
82,101,82,99
78,118,78,101
78,98,78,100
74,96,74,101
74,74,74,105
84,101,84,100
74,102,74,74
81,101,81,100
76,100,76,101
80,80,80,100
74,74,74,96
66,99,66,85
84,100,84,100
83,83,83,97
82,102,82,99
81,102,81,81
70,81,70,111
73,97,73,99
75,101,75,99
76,96,76,99
78,78,78,100
75,101,75,75
76,102,76,96
75,75,75,107
77,77,77,100
88,88,88,99
80,104,80,100
77,97,77,98
82,99,82,106
76,105,76,100
75,97,75,101
76,99,76,100
73,73,73,99
77,122,77,113
76,100,76,100
65,98,65,104
79,99,79,100
85,101,85,98
75,97,75,75
80,103,80,101
76,102,76,97
74,104,74,103
80,102,80,102
76,97,76,100
79,100,79,79
81,81,81,108
79,106,79,101
85,98,85,100
72,96,72,99
58,88,58,81
76,97,76,98
83,100,83,100
78,100,78,101
80,104,80,106
80,80,80,99
59,93,99,85
76,76,76,76
77,97,77,98
72,95,72,99
79,79,79,99
74,101,74,74
74,74,74,100
78,78,78,99
77,104,77,100
73,95,73,97
79,98,79,98
77,77,77,77
76,98,76,99
73,109,73,101
79,79,79,100
78,98,78,93
74,98,74,99
81,98,81,103
71,71,71,71
60,90,60,107
74,102,74,100
77,99,77,98
77,102,77,99
75,104,75,101
82,100,82,99
53,104,53,99
89,107,89,100
76,96,76,101
65,103,65,100
74,74,74,97
82,101,82,98
71,100,71,96
76,89,76,102
50,106,50,73
88,107,88,105
76,76,76,94
83,97,83,99
74,104,74,105
76,100,76,97
80,99,80,103
74,101,74,101
74,107,74,97
79,103,79,100
77,103,77,99
86,100,86,101
76,97,76,100
79,99,79,103
73,101,73,100
73,73,73,98
80,100,80,101
78,99,78,99
78,102,78,99
86,103,86,99
80,101,80,99
79,102,79,101
80,100,80,98
65,65,65,100
81,101,81,96
79,79,79,98
79,99,79,101
60,92,60,60
82,103,82,99
77,100,77,98
81,97,81,99
77,93,77,95
78,98,78,99
74,105,74,104
78,99,78,98
65,99,65,100
84,84,84,84
71,71,71,87
73,73,73,96
88,101,88,98
86,86,86,103
81,102,81,98
84,84,84,99
82,100,82,100
79,101,79,79
78,100,78,99
81,99,81,101
74,102,74,98
76,99,76,102
67,100,99,100
83,100,83,83
75,96,75,100
82,99,82,99
66,92,66,90
81,81,81,97
74,101,74,101
76,76,76,96
66,167,66,99
81,99,81,98
80,100,80,100
80,107,80,98
79,100,79,100
64,118,64,96
71,93,71,98
80,80,80,98
77,100,77,102
68,103,68,100
61,98,61,97
71,101,71,95
69,106,69,98
79,100,79,99
66,99,66,100
74,100,74,103
73,98,73,73
84,99,84,96
72,101,72,110
79,101,79,101
